id,sales
1374,39.1830367489704
1375,42.8500383236303
1376,44.7569449751066
1377,48.5427287023583
1378,30.6892652466745
1379,37.5282766108642
1380,37.4353025521168
1381,40.2452758498345
1382,44.0327224163636
1383,46.0483364384319
1384,49.9301590827845
1385,32.1594757205301
1386,39.0677542536168
1387,39.0306041064412
1388,41.8833313494574
1389,45.7011118601189
1390,47.7355336908259
1391,51.6257382758742
1392,33.8542766113148
1393,40.7540042212115
1394,40.7019957185738
1395,43.5350556554366
1396,47.3298487462967
1397,49.3394017344112
1398,53.2042075274818
1399,35.4080486027082
1400,42.2848642135852
1401,42.2126427640681
1402,45.0289164292405
1403,48.8108813160159
1404,50.8118954649818
1405,54.6725851800654
1406,36.876676383147
1407,43.7578750732566
1408,43.6937776705467
1409,46.5213876263673
1410,50.3172608044276
1411,52.3340310801874
1412,56.211545750477
1413,38.4327265413633
1414,45.3304793960445
1415,45.2816329604214
1416,48.122481344114
1417,51.9289529375006
1418,53.9531561056158
1419,57.8345308358248
1420,40.055721738292
1421,46.9494953219735
1422,46.8926813415638
1423,49.7217138073163
1424,53.5127935845461
1425,55.518423675625
1426,59.3785466497201
1427,41.5764001074499
1428,48.4454136803628
1429,48.3631280043589
1430,51.1667119531408
1431,54.9331007817856
1432,56.9155070046401
1433,60.7545341933528
1434,42.9340102707854
1435,49.787864440112
1436,49.6940287609236
1437,52.4899411505264
1438,56.2526728587559
1439,58.2354325376487
1440,27.6405801869811
1441,33.2437630645874
1442,33.3911251124865
1443,36.0115709017526
1444,38.2791616014589
1445,41.2800479352683
1446,43.7978403503585
1447,27.5305592572843
1448,33.0925217814756
1449,33.2115502617617
1450,35.8170199053274
1451,38.0829414245059
1452,41.0949270002369
1453,43.6356075749787
1454,27.4016424696802
1455,33.0056755793378
1456,33.1736209436841
1457,35.8327924863574
1458,38.155071035952
1459,41.2239542467813
1460,43.8200547611409
1461,27.6381850925844
1462,33.2893811849715
1463,33.4982454287649
1464,36.1911222507447
1465,38.5392980986562
1466,41.6260705651279
1467,44.2322515588248
1468,28.0532430154623
1469,33.7010375585514
1470,33.9015257693784
1471,36.5826244523662
1472,38.917419337104
1473,41.9911688792912
1474,44.5867362217818
1475,28.401590132855
1476,34.049729753009
1477,34.2589172555062
1478,36.9587352027654
1479,39.323664313351
1480,42.4400303847575
1481,45.0913892655158
1482,28.9754922187181
1483,34.7061876838744
1484,35.0106443332837
1485,37.8174125892671
1486,40.2995202848859
1487,43.5414507665083
1488,46.3245714847645
1489,30.344154195052
1490,36.2113412167225
1491,36.6504407996885
1492,39.5870666811729
1493,42.1913152597132
1494,45.5448263213467
1495,48.4262929644195
1496,32.5285594766868
1497,38.4606593479434
1498,38.9451743684371
1499,41.9064280256384
1500,44.5137050373484
1501,47.8483416943947
1502,50.6892517598026
1503,34.7300261662672
1504,40.5809585847312
1505,40.9663781068578
1506,43.8128029408381
1507,46.2921080180104
1508,49.4885525854196
1509,52.1842342326776
1510,36.0761095496312
1511,41.777935635813
1512,42.0175159872073
1513,44.7247670113254
1514,47.0748004216314
1515,50.154869876212
1516,52.7497504722427
1517,36.558693266654
1518,42.1973107789365
1519,42.3947784465971
1520,45.0818694041407
1521,47.4340186012926
1522,50.538265016393
1523,53.1786405872376
1524,37.0531476620834
1525,42.7756801955299
1526,43.0732725882351
1527,45.8741921631841
1528,48.3510696503074
1529,51.5879145759937
1530,49.0499356381437
1531,58.4143098675911
1532,58.4185197493906
1533,62.2571684828221
1534,67.654800134209
1535,72.1331605800866
1536,77.5320794753132
1537,48.1360620054861
1538,57.4768954090602
1539,57.4878628226211
1540,61.3634863806462
1541,66.8273790375556
1542,71.3995782185787
1543,76.917518486701
1544,47.6627286891051
1545,57.1635549818438
1546,57.3494985182794
1547,61.4110858950151
1548,67.0678480286059
1549,71.8357769239616
1550,77.5484141242073
1551,48.483653249276
1552,58.166555378691
1553,58.5237639039743
1554,62.7434353095727
1555,68.5432604802628
1556,73.4379454927444
1557,79.2603057473111
1558,50.2880564615505
1559,60.0465994101016
1560,60.4633941279227
1561,64.7278320288017
1562,70.5591903586325
1563,75.474037512137
1564,81.3072462993519
1565,52.3387009913087
1566,62.0960008200809
1567,62.5087508422143
1568,66.7683611293032
1569,72.5959334635828
1570,77.5096090085504
1571,83.3455351166634
1572,54.3845382690617
1573,64.1548065567069
1574,64.5861729007787
1575,68.86991982192
1576,74.7266843564676
1577,79.6738356118924
1578,85.5464817890345
1579,56.6241920257094
1580,66.43373458467
1581,66.9034205176875
1582,71.2229714374313
1583,77.1114877818664
1584,82.0848878824831
1585,87.9769725879686
1586,59.0661988905008
1587,68.8784623971459
1588,69.3414763749442
1589,73.6446649165218
1590,79.5071458724532
1591,84.4451734894327
1592,90.2931955044833
1593,61.3306085070539
1594,71.0845121247937
1595,71.4840507946174
1596,75.7202619819133
1597,81.5140080455567
1598,86.3833634229875
1599,92.1646137433533
1600,63.138952604598
1601,72.8351784919275
1602,73.1839824610523
1603,77.3777471909624
1604,83.1384361701807
1605,87.9849460344045
1606,93.7540797454105
1607,64.7272271304986
1608,74.43305573053
1609,74.8018027188179
1610,79.0250883066779
1611,84.8238288904104
1612,89.7156221469061
1613,95.5357606865407
1614,66.5639594654291
1615,76.3270983980683
1616,76.7535692837893
1617,81.0331457269312
1618,86.8849525363168
1619,91.8249050682599
1620,42.6153824052443
1621,52.0448121491067
1622,51.411102681657
1623,55.8157485552074
1624,59.1150717567514
1625,64.4230243776576
1626,67.2222214998318
1627,42.366062812932
1628,51.5724045042929
1629,50.7397383650865
1630,54.9744217878601
1631,58.1367567071872
1632,63.3437235570477
1633,66.0799695215858
1634,41.1999103035848
1635,50.4214070559755
1636,49.6419749182527
1637,53.9660657405689
1638,57.2512213967906
1639,62.6109015943478
1640,65.5255828332876
1641,40.8449847273354
1642,50.2818820058629
1643,49.7284550887544
1644,54.2837181293096
1645,57.7998171975771
1646,63.3849988350797
1647,66.5148421017107
1648,42.0346070288904
1649,51.6531548154298
1650,51.2593900646996
1651,55.9497618177808
1652,59.5746144188413
1653,65.2411873515139
1654,68.4248566395646
1655,43.9714707774825
1656,53.5912371482292
1657,53.1751103989243
1658,57.822221217915
1659,61.3861387065756
1660,66.9777680500149
1661,70.0764789863273
1662,45.5323212044813
1663,55.0597859696091
1664,54.5540688734298
1665,59.1183755754169
1666,62.6100670552065
1667,68.1434492245015
1668,71.2008052767504
1669,46.6345294429604
1670,56.1608235847653
1671,55.6759131948676
1672,60.2833258380575
1673,63.8400291915071
1674,69.4592336227282
1675,72.6214572285869
1676,48.1767110170537
1677,57.8382641729526
1678,57.4989440271497
1679,62.2585114054009
1680,65.9699058155991
1681,71.7421624443357
1682,75.0515957302339
1683,50.7441039376043
1684,60.5290513992373
1685,60.2956798479608
1686,65.140586473399
1687,68.9140603622962
1688,74.7230768091028
1689,78.0425421590896
1690,53.7176419416997
1691,63.4577477749216
1692,63.1528337849063
1693,67.9009400301147
1694,71.5544749722488
1695,77.2231573843029
1696,80.3851917582264
1697,55.889531823585
1698,65.4496899215676
1699,64.9600455839795
1700,69.5231936886933
1701,72.9961273125851
1702,78.4930588655502
1703,81.4964767916028
1704,56.8592956144399
1705,66.2985600975037
1706,65.7116596723214
1707,70.2035960150496
1708,73.6331010383083
1709,79.115410610946
1710,45.2310253920544
1711,52.8200812908663
1712,53.5031042072567
1713,58.2548662538246
1714,62.6218194982207
1715,66.0507102794804
1716,69.9650766196307
1717,45.5095140017873
1718,53.1272111517559
1719,53.852222304176
1720,58.6575449577454
1721,63.0873036919278
1722,66.5854820435988
1723,70.5725495845379
1724,46.1898648974059
1725,53.8773513612957
1726,54.6659074975543
1727,59.5256162909782
1728,63.9980497519587
1729,67.5251068223183
1730,71.5257283965606
1731,47.1403674140732
1732,54.8087088915008
1733,55.5621003652138
1734,60.3717566665093
1735,64.7810356004262
1736,68.2342237158303
1737,72.1531777619696
1738,47.6817022851303
1739,55.2631613245351
1740,55.9327882574744
1741,60.6657616711828
1742,65.0093480365101
1743,68.411554692813
1744,72.2976430401898
1745,47.8143865439568
1746,55.4075753797398
1747,56.1142352398039
1748,60.9106311444665
1749,65.3443594049624
1750,68.8629729523396
1751,72.8904909198355
1752,48.5716773285814
1753,56.349590202082
1754,57.2578673946616
1755,62.2688180496271
1756,66.925620274281
1757,70.6710671342669
1758,74.9242082859712
1759,50.82476818059
1760,58.8108380210527
1761,59.91130351081
1762,65.0940730881656
1763,69.8984031658425
1764,73.7637586835928
1765,78.1065528863577
1766,54.0646443434826
1767,62.075086046077
1768,63.1665869198469
1769,68.3077494371551
1770,73.0393795561996
1771,76.8033077291911
1772,81.0190660353681
1773,56.8283012709298
1774,64.6724212665016
1775,65.5849377446307
1776,70.539572828707
1777,75.0824292070157
1778,78.6606667061497
1779,82.6990344568396
1780,58.3441426084157
1781,66.0419748576504
1782,66.8301088575819
1783,71.6857150194335
1784,76.1576366633664
1785,79.6949966923525
1786,83.7236817944897
1787,59.3905893019389
1788,67.1411384711435
1789,68.0115130610438
1790,72.9767048618799
1791,77.5826596281526
1792,81.2749684962915
1793,85.4754532764633
1794,61.3265276892912
1795,69.2688329096439
1796,70.3336106498779
1797,75.4908796600586
1798,80.2817133047032
1799,84.1470575988129
1800,22.223462652947
1801,25.7667616252796
1802,26.3606821102018
1803,28.2399955893411
1804,30.951903841892
1805,32.8446812400361
1806,35.6843274881525
1807,22.6073738312795
1808,26.1057574451221
1809,26.6531792153514
1810,28.4860312231693
1811,31.1530483655038
1812,33.0039257969721
1813,35.805949211212
1814,22.6967813242418
1815,26.1693195768692
1816,26.6980405303078
1817,28.5199174943937
1818,31.1840659901499
1819,33.0403588524394
1820,35.8560580488931
1821,22.7686065733744
1822,26.2704953575169
1823,26.835620532328
1824,28.70021736483
1825,31.4125251863228
1826,33.3214247635708
1827,36.1930947690533
1828,23.1638302281179
1829,26.7249373532733
1830,27.3491195204529
1831,29.2714401014612
1832,32.039015837578
1833,33.9996815668953
1834,36.9186723284657
1835,23.9314651113668
1836,27.52869408573
1837,28.1825535499808
1838,30.1277738555317
1839,32.9113236213099
1840,34.8810787706151
1841,37.8025042375349
1842,24.811490544925
1843,28.3992591421158
1844,29.0387509064576
1845,30.9655833578179
1846,33.7277303013785
1847,35.6741649415328
1848,38.5715129219599
1849,25.5568581861765
1850,29.1226163077059
1851,29.7428905057291
1852,31.6543967365998
1853,34.4061124275519
1854,36.347890731824
1855,39.2470875606298
1856,26.2413450275507
1857,29.823446615213
1858,30.4676598405814
1859,32.4106532521632
1860,35.2011426352857
1861,37.1885084706632
1862,40.13943191549
1863,27.1906928007461
1864,30.834044657541
1865,31.5425821010687
1866,33.5516868166059
1867,36.4087063065909
1868,38.461606616357
1869,41.4756453891048
1870,28.5862077599232
1871,32.2837190761143
1872,33.0400487345938
1873,35.089490359286
1874,37.9784715002733
1875,40.0542331682858
1876,43.0815247513948
1877,30.1954561427345
1878,33.8864205327482
1879,34.6265017848912
1880,36.6504514230763
1881,39.5053884033859
1882,41.5394621627114
1883,44.5185248580481
1884,31.5789551716135
1885,35.2125478497695
1886,35.8928837591705
1887,37.8562664817279
1888,40.6513797159591
1889,42.6279071465424
1890,32.2381246726287
1891,37.9503065877346
1892,38.737068983
1893,41.4050764380301
1894,45.3245319556204
1895,48.4599035517331
1896,50.7797494291697
1897,31.9970379346099
1898,37.6688010539697
1899,38.4348866426095
1900,41.1030631211286
1901,45.0438674757379
1902,48.2213476411746
1903,50.6029254106867
1904,31.8997745996669
1905,37.6665511828598
1906,38.5402380667088
1907,41.3253552681596
1908,45.3889230435702
1909,48.6913255099007
1910,51.1962972288329
1911,32.6114237761321
1912,38.4879893838398
1913,39.4599308640307
1914,42.3291454062002
1915,46.460536977615
1916,49.8129464970465
1917,52.3491863890393
1918,33.7765692360394
1919,39.64676290429
1920,40.5947312511026
1921,43.4240085142941
1922,47.5016932146407
1923,50.7893084019908
1924,53.2527510183929
1925,34.6027227064516
1926,40.3944774143058
1927,41.2666481585684
1928,44.026404483441
1929,48.0443299665404
1930,51.2851701020561
1931,53.7176767150605
1932,35.0549443954572
1933,40.8540771542137
1934,41.754950122122
1935,44.565319824671
1936,48.6556738589894
1937,51.9899712154229
1938,54.5354997200714
1939,36.0032458102691
1940,41.9476139780011
1941,43.0052592675998
1942,45.9802844002095
1943,50.2391899211676
1944,53.7417257806518
1945,56.4508676718778
1946,38.0733099555595
1947,44.159308987564
1948,45.3416366831334
1949,48.420892404136
1950,52.7605582441957
1951,56.3179430614019
1952,59.0542358690617
1953,40.675058124234
1954,46.7303469322231
1955,47.8533277432347
1956,50.8458239490911
1957,55.0732883744985
1958,58.4957025347456
1959,61.0775653798586
1960,42.528362734924
1961,48.4023516362254
1962,49.3374207747245
1963,52.14027747125
1964,56.1813494912809
1965,59.4255510910327
1966,61.8421386447884
1967,43.1450507000819
1968,48.8925702085293
1969,49.7260735009634
1970,52.4551195079886
1971,56.4522702443743
1972,59.6837942184169
1973,62.1194798836196
1974,43.4729551947585
1975,49.3013516477469
1976,50.2440774016831
1977,53.1079524121432
1978,57.2620954349982
1979,60.6687128496685
1980,28.4214234974163
1981,34.4121250996829
1982,34.0507220164258
1983,35.6978606715947
1984,38.9983463971999
1985,41.8842726154845
1986,44.2033165893763
1987,28.3180915306099
1988,34.3286683673675
1989,33.9932962529957
1990,35.6717173484254
1991,39.0076673716492
1992,41.9320594590918
1993,44.2913357410708
1994,28.4468745025106
1995,34.4975643988251
1996,34.2005731176606
1997,35.9147045182749
1998,39.282934474733
1999,42.2356219679637
2000,44.6188791216516
2001,28.7939876562551
2002,34.8599731469237
2003,34.5743647044261
2004,36.296534634859
2005,39.6702091029419
2006,42.626647385248
2007,45.0129746546049
2008,29.1915571765479
2009,35.2625328226935
2010,34.984526100157
2011,36.7179438412685
2012,40.10744412349
2013,43.0850774586684
2014,45.4985865046631
2015,29.7107543132929
2016,35.8219149360526
2017,35.5906562605343
2018,37.3771116333834
2019,40.8254329773734
2020,43.8669443032512
2021,46.3484614631425
2022,30.6316674978064
2023,36.8156565076872
2024,36.6576748283355
2025,38.5164548093018
2026,42.0347325249524
2027,45.1424468605362
2028,47.68510433222
2029,32.0231975221003
2030,38.2547886508838
2031,38.1362857703455
2032,40.0258057246582
2033,43.5657142456784
2034,46.6858398766079
2035,49.2318455729156
2036,33.5646456055297
2037,39.7829792942935
2038,39.644169319717
2039,41.5074592801705
2040,45.0165216121261
2041,48.102633531957
2042,50.6130059924825
2043,34.9101545685505
2044,41.0944251934462
2045,40.9247039489304
2046,42.7617070473264
2047,46.250443565102
2048,49.3233499555947
2049,51.8285825870359
2050,36.1293583218762
2051,42.3264569732343
2052,42.178915542728
2053,44.047310845921
2054,47.5762233051822
2055,50.6973809052896
2056,53.2579692761989
2057,37.6199973946062
2058,43.8828319946671
2059,43.8039296451352
2060,45.7421619834885
2061,49.3403256358932
2062,52.5283344707423
2063,55.1515787482297
2064,39.5703392427477
2065,45.8823680445332
2066,45.8436636854971
2067,47.8118348784676
2068,51.42864334273
2069,54.6232224850035
2070,26.4375222351489
2071,31.7365887517882
2072,32.3814491812708
2073,33.9663890258827
2074,36.9983086138859
2075,39.3405853104443
2076,41.9642589626556
2077,26.3316239548524
2078,31.5537555324066
2079,32.1325021262321
2080,33.6634232204819
2081,36.6543450032666
2082,38.9692235496125
2083,41.5793391526483
2084,25.9469045702018
2085,31.1826140857754
2086,31.787664231027
2087,33.3567247282388
2088,36.3965308392653
2089,38.7697857763286
2090,41.4463956854721
2091,25.8871188837032
2092,31.201155205498
2093,31.8882053338095
2094,33.5414777924733
2095,36.6663140158269
2096,39.1241195055791
2097,41.8836230773334
2098,26.4045455130851
2099,31.7952032578619
2100,32.5545769642823
2101,34.275322631532
2102,37.462395957178
2103,39.9769782363967
2104,42.7877262409373
2105,27.3544279158562
2106,32.785590124715
