id,sales
1376,40.7131980117793
1377,44.1047570243241
1378,28.9362857201787
1379,34.7942426610852
1380,34.664843141181
1381,37.3448619724252
1382,40.4848532216013
1383,42.4207370135415
1384,46.0445534599604
1385,30.2727287958453
1386,36.4358961393507
1387,36.3303051005573
1388,39.1540593312849
1389,42.4496531989235
1390,44.4739084714068
1391,48.2558974920953
1392,31.7292417173033
1393,38.1596585921663
1394,38.0276750145956
1395,40.9565932835333
1396,44.376695242313
1397,46.4695605531715
1398,50.3995845349831
1399,33.1457061791785
1400,39.8500995910927
1401,39.7134447115065
1402,42.7755439025418
1403,46.356637602507
1404,48.5590404472501
1405,52.6858860908184
1406,34.6821341029072
1407,41.7100616218153
1408,41.5884015715964
1409,44.8121951521471
1410,48.5783370953709
1411,50.8976452108325
1412,55.2261857572382
1413,36.3691171918705
1414,43.7195486287979
1415,43.5738155644601
1416,46.9185875844732
1417,50.8158307207231
1418,53.1853451642573
1419,57.6351932630473
1420,37.9178194869323
1421,45.5040074440943
1422,45.2790734462148
1423,48.6695553560145
1424,52.6186670268723
1425,54.9764964967485
1426,59.4746119684044
1427,39.0766976394335
1428,46.8208077747469
1429,46.5295820673636
1430,49.9572190757379
1431,53.961969249476
1432,56.3437941723551
1433,60.929551140248
1434,40.0368133763822
1435,47.9742817992099
1436,47.696070887946
1437,51.2416925059334
1438,55.3960639057657
1439,57.9018756613034
1440,26.6044139994918
1441,31.2057637750969
1442,31.3341498843012
1443,33.4876459448254
1444,35.387976546029
1445,37.8919360099692
1446,39.7622651470797
1447,26.1457272157129
1448,30.6468979507315
1449,30.7683973453447
1450,32.8998198429914
1451,34.8054007010388
1452,37.3308697483046
1453,39.2591810966385
1454,25.8791453610576
1455,30.427344377954
1456,30.6483353598447
1457,32.8849579148933
1458,34.9123849851386
1459,37.5762503605997
1460,39.6499725211659
1461,26.2235575384127
1462,30.9188482934556
1463,31.2216359741592
1464,33.5688628869556
1465,35.6954310661019
1466,38.4617823064899
1467,40.6105861948293
1468,26.8727200335792
1469,31.6730603459646
1470,31.963662456528
1471,34.3330618339811
1472,36.463686495851
1473,39.2352415114448
1474,41.3674285762202
1475,27.3408207174394
1476,32.1798089251761
1477,32.4391638258126
1478,34.8144531983548
1479,36.9575881478198
1480,39.7650252853931
1481,41.9447899815483
1482,27.7546540225068
1483,32.714421351117
1484,33.0465631366422
1485,35.5574307305822
1486,37.8619639066614
1487,40.8803740228149
1488,43.2883735277453
1489,28.7762005333291
1490,34.0626588784949
1491,34.5642081014743
1492,37.3550698750855
1493,39.947549110389
1494,43.3068357533052
1495,46.0285176027876
1496,30.7221476609991
1497,36.4567575435974
1498,37.0737647303869
1499,40.1215345590931
1500,42.9332239037174
1501,46.5362941676466
1502,49.4162320319018
1503,32.9542442960159
1504,39.0003029689154
1505,39.5377299147711
1506,42.6244384293724
1507,45.4132233126341
1508,48.9878415942754
1509,51.7531667715816
1510,34.3435758423819
1511,40.4162174109154
1512,40.750767608385
1513,43.6986690927575
1514,46.3239719551428
1515,49.7392349189104
1516,52.3309927166374
1517,34.6078340238425
1518,40.6098500513203
1519,40.8595551792994
1520,43.7571075034505
1521,46.3619250090109
1522,49.7946749505828
1523,52.4464220063951
1524,34.7497111117069
1525,40.8804325227822
1526,41.2636499159015
1527,44.3548748729818
1528,47.1914957332513
1529,50.9135689526779
1530,47.0544381198916
1531,54.7806995541867
1532,54.5541186083836
1533,57.6382333436283
1534,61.8611412779188
1535,65.3683687985326
1536,69.5681807601679
1537,45.6038242026031
1538,53.128128683504
1539,52.9797348138132
1540,56.0936630677241
1541,60.3738180396909
1542,64.017987834844
1543,68.40644892065
1544,45.0406468248318
1545,52.7329749316567
1546,52.8605478374724
1547,56.2699850544196
1548,60.8942671926869
1549,64.9189602929068
1550,69.7329513434314
1551,46.1521170764653
1552,54.2830896732949
1553,54.6459700920244
1554,58.3872547558998
1555,63.3857366400136
1556,67.7507366638161
1557,72.9201854314066
1558,48.3471359361642
1559,56.905956376741
1560,57.3038640533145
1561,61.2113603497097
1562,66.4034022859391
1563,70.8977168181177
1564,76.1981069257545
1565,50.4522557636652
1566,59.2686754523984
1567,59.569378643739
1568,63.5071578022062
1569,68.7636889996037
1570,73.2896714007296
1571,78.6467328951409
1572,52.0173318022543
1573,61.040987701336
1574,61.3085477776053
1575,65.3362502157076
1576,70.7404293680244
1577,75.4177725113135
1578,80.977974014279
1579,53.6172424363841
1580,62.98472326357
1581,63.3449114549831
1582,67.6036911928448
1583,73.3066063726314
1584,78.2750538764107
1585,84.1735332979232
1586,55.8282912106222
1587,65.6618546105303
1588,66.1119029073752
1589,70.6171321868284
1590,76.6186401351365
1591,81.8358544006672
1592,88.0013896806222
1593,58.3651321304386
1594,68.5961032552675
1595,69.003457260938
1596,73.6157767478002
1597,79.7547814768349
1598,85.0439117944096
1599,91.2843931960248
1600,60.43893716081
1601,70.887165124824
1602,71.1666253166909
1603,75.7745243887409
1604,81.9402521842534
1605,87.2245538985248
1606,93.4821607778231
1607,61.8222224229433
1608,72.4306791678731
1609,72.6608971937098
1610,77.3277434872002
1611,83.6032363331736
1612,89.0031096879796
1613,95.4232689943458
1614,63.1531077415568
1615,74.04993796421
1616,74.3631590044684
1617,79.2325402731521
1618,85.7719206998621
1619,91.433916976386
1620,41.4393569161788
1621,49.5076768661395
1622,48.9119784498759
1623,52.5648866948137
1624,55.1297425289319
1625,59.7541264474242
1626,61.8993164100545
1627,40.6187924630969
1628,48.3320888998401
1629,47.587216008191
1630,51.0086097228161
1631,53.4036847526466
1632,57.8346887572236
1633,59.9141087531994
1634,39.342900178831
1635,46.9064262026386
1636,46.3079343000938
1637,49.8121243354526
1638,52.3699160098901
1639,56.9869804943325
1640,59.3459000140581
1641,39.1865737771969
1642,46.9940315506602
1643,46.6700816622351
1644,50.4967862686171
1645,53.392357673178
1646,58.4123374775779
1647,61.1337812683315
1648,40.5606605307969
1649,48.8267728745323
1650,48.6501443385675
1651,52.7723735137124
1652,55.9004156921634
1653,61.2219725740679
1654,64.1000088475519
1655,42.5343297422529
1656,51.1482059518426
1657,50.889938643453
1658,55.0919372322987
1659,58.2197304750358
1660,63.5918930002397
1661,66.3933207900601
1662,43.9400547279696
1663,52.6805954631357
1664,52.2711637065421
1665,56.4430324472575
1666,59.5154513356889
1667,64.888449906337
1668,67.6555852621488
1669,44.7444198830842
1670,53.6260386183489
1671,53.2240710765493
1672,57.518683904699
1673,60.732398088323
1674,66.3385847455488
1675,69.3292053995562
1676,45.9865654437846
1677,55.279443392972
1678,55.0479187324815
1679,59.6935930591326
1680,63.2487790493009
1681,69.3233678274643
1682,72.6875616536997
1683,48.380292604975
1684,58.3078739822824
1685,58.2013830987994
1686,63.2277707002527
1687,67.0810671152589
1688,73.5758923929392
1689,77.1582169509737
1690,51.3546646864572
1691,61.8169882824682
1692,61.6051951393255
1693,66.7768511906372
1694,70.6560389117567
1695,77.2542306414519
1696,80.7360898716668
1697,53.5515584086123
1698,64.2022957222262
1699,63.7279979003689
1700,68.8011577041972
1701,72.5153384961115
1702,78.9946767967304
1703,82.2753819550999
1704,54.4133880818568
1705,65.0632616282887
1706,64.4467712240757
1707,69.4670093551976
1708,73.1428652244216
1709,79.6432660741454
1710,43.9139985988636
1711,50.3276893195465
1712,50.5964777695498
1713,54.5280289956376
1714,58.3799862872219
1715,60.9324474763787
1716,64.2429839167115
1717,43.5708688518849
1718,49.9588803372584
1719,50.2724225522852
1720,54.2529281149849
1721,58.1869926838136
1722,60.85659886392
1723,64.3118063308555
1724,43.727449612397
1725,50.2681441831224
1726,50.7153423184756
1727,54.8683674665155
1728,58.9853498013596
1729,61.8224832258448
1730,65.451619614199
1731,44.5748429279753
1732,51.2963657391371
1733,51.7887551257492
1734,56.0436646652118
1735,60.2392833912373
1736,63.1027698037049
1737,66.7474399421356
1738,45.4096356951932
1739,52.1797620892553
1740,52.5962954446647
1741,56.8201560504846
1742,60.969203824007
1743,63.7632135124973
1744,67.3467764145387
1745,45.7637219160693
1746,52.5373701471535
1747,52.928351854649
1748,57.1726314504435
1749,61.3699865947819
1750,64.2384101867835
1751,67.9427197079948
1752,46.2599635056655
1753,53.2332174094811
1754,53.7828311948941
1755,58.2841476851931
1756,62.7873402650464
1757,65.9754296138835
1758,70.061110996915
1759,47.9110882250235
1760,55.3569448143791
1761,56.1545142891642
1762,61.0844833664212
1763,66.0335275194459
1764,69.6031204039825
1765,74.1096714772781
1766,50.8087573041965
1767,58.7901018614186
1768,59.695473172258
1769,64.9540381189493
1770,70.1917171247372
1771,73.9155509032185
1772,78.5789928270459
1773,53.7801251431307
1774,62.0600640734214
1775,62.8271534329084
1776,68.13037608892
1777,73.3582016746718
1778,76.9612286164345
1779,81.5070759255514
1780,55.5879903441158
1781,63.9126497103421
1782,64.4877316032567
1783,69.7206576476294
1784,74.8762413285537
1785,78.3889478231031
1786,82.8888581179622
1787,56.4794156487919
1788,64.9090224871292
1789,65.5055088503291
1790,70.8746908541864
1791,76.2157353089031
1792,79.9376483122368
1793,84.7198976287045
1794,57.8902910826194
1795,66.7273260432293
1796,67.5584884889234
1797,73.3398703373777
1798,79.1329217250884
1799,83.2736143520106
1800,21.4243844105199
1801,24.2366560944151
1802,24.7251204557691
1803,26.1931060899563
1804,28.416873476261
1805,30.03717917591
1806,32.2680806870898
1807,21.4935346352966
1808,24.2836833057964
1809,24.7436536075851
1810,26.1851798086176
1811,28.3837922878023
1812,29.9832363094535
1813,32.1982680545379
1814,21.4444857660522
1815,24.2339506511023
1816,24.7063604391451
1817,26.1682007868985
1818,28.3984335171821
1819,30.042273178124
1820,32.3169679138382
1821,21.567494328248
1822,24.425407692045
1823,24.9597597625477
1824,26.5009887614537
1825,28.8311131868013
1826,30.5767285856487
1827,32.973317908116
1828,22.0667150692358
1829,25.0467043693834
1830,25.6503801504252
1831,27.2871441195653
1832,29.7365696314913
1833,31.58327193668
1834,34.0990799278276
1835,22.8537851188571
1836,25.9537776328459
1837,26.5897677933343
1838,28.288549157166
1839,30.8215472578806
1840,32.7225215284419
1841,35.3073441833146
1842,23.6579565224522
1843,26.8396279240098
1844,27.4705220206081
1845,29.1943643551071
1846,31.773653682757
1847,33.698587597375
1848,36.3253868995381
1849,24.3297646794265
1850,27.5800362835045
1851,28.2142145710806
1852,29.9748556777455
1853,32.6191477749146
1854,34.6001597685122
1855,37.3112164679841
1856,25.015841309859
1857,28.3802726161829
1858,29.0655832743266
1859,30.9194418911757
1860,33.6961411650985
1861,35.8010569318576
1862,38.6733751698355
1863,25.9905053875931
1864,29.5384455738803
1865,30.3097068325185
1866,32.3016108425064
1867,35.2623777542867
1868,37.5254760622697
1869,40.5940269490466
1870,27.3337411339072
1871,31.0926285699493
1872,31.9303820569288
1873,34.0451883117285
1874,37.1720510680818
1875,39.554723919385
1876,42.7730801799011
1877,28.8019320683329
1878,32.7285541810514
1879,33.573013138771
1880,35.7471665354733
1881,38.9683193430099
1882,41.3956604659499
1883,44.6822323943426
1884,30.0464938885965
1885,34.0734868564473
1886,34.8867535637009
1887,37.0764309164765
1888,40.3446764375791
1889,42.7872066053422
1890,31.2055505214139
1891,35.7433059631611
1892,36.3899456818684
1893,38.5604496478044
1894,41.8799413093133
1895,44.4431356250817
1896,46.5674168320522
1897,30.6309165040605
1898,35.0698681918337
1899,35.7097085662696
1900,37.8713292951256
1901,41.1934714592863
1902,43.8076977108778
1903,46.0260560260131
1904,30.3696787434767
1905,34.9007301719776
1906,35.6819175800908
1907,38.0050856561645
1908,41.5225902448329
1909,44.3548290835781
1910,46.8048250981947
1911,31.0202552466131
1912,35.7853716298705
1913,36.7152669251874
1914,39.2236731697415
1915,42.9592087657488
1916,45.9761193156157
1917,48.5780881957094
1918,32.2310123312329
1919,37.179872322917
1920,38.1262656844117
1921,40.6864949184094
1922,44.4907130625569
1923,47.5219748792479
1924,50.0982977558075
1925,33.1683573041318
1926,38.1590226551135
1927,39.029614169316
1928,41.546967222485
1929,45.3281735609301
1930,48.3220037165341
1931,50.862883609015
1932,33.6435875992204
1933,38.6831238374902
1934,39.5673387730793
1935,42.1461642442515
1936,46.0389989184679
1937,49.1705710973077
1938,51.8815002151068
1939,34.4267653927585
1940,39.7165522307198
1941,40.7790815217613
1942,43.6131375980884
1943,47.8420306967282
1944,51.3153777970315
1945,54.3744410013645
1946,36.2471922745338
1947,41.9706889135027
1948,43.2421685364395
1949,46.3817681582137
1950,50.9961083350011
1951,54.7906932914804
1952,58.1152668113468
1953,38.7766460861841
1954,44.8701039833883
1955,46.1732375778798
1956,49.4267195471076
1957,54.197119073061
1958,58.0384581401027
1959,61.3254008846845
1960,40.762805696334
1961,46.9441947928427
1962,48.0732178333222
1963,51.2037613564484
1964,55.866017460519
1965,59.5373344838986
1966,62.6229594974751
1967,41.457731948669
1968,47.5651103838664
1969,48.5560468213012
1970,51.5888142149108
1971,56.1854200891098
1972,59.8157148163058
1973,62.8990721103452
1974,41.6632532821605
1975,47.860475983241
1976,48.953785268563
1977,52.1471924507567
1978,56.973722090742
1979,60.8763435212504
1980,27.712570374756
1981,32.6545230314827
1982,32.2825627751342
1983,33.5754897362573
1984,36.2408636513944
1985,38.8035951396464
1986,40.4195050260699
1987,27.2384494684504
1988,32.1166463430169
1989,31.7812591097301
1990,33.0992217471187
1991,35.7882913947901
1992,38.396170136498
1993,40.0851865048061
1994,27.0771723988606
1995,32.0103404685048
1996,31.7607952270478
1997,33.1670819082239
1998,35.9567450062265
1999,38.6755767302892
2000,40.4748639052956
2001,27.4061651029146
2002,32.4645424311495
2003,32.2714471975796
2004,33.7542981505069
2005,36.6423489585867
2006,39.4565812222451
2007,41.329127241919
2008,28.0114078645332
2009,33.1953421126725
2010,33.0107590686743
2011,34.5358504570765
2012,37.4959229150118
2013,40.379857770088
2014,42.3010476193956
2015,28.6824281137357
2016,33.9941026662075
2017,33.8160141276788
2018,35.3924608936225
2019,38.4453489297499
2020,41.4292474899069
2021,43.4355630146314
2022,29.4892890129328
2023,34.9843948123225
2024,34.8442441286947
2025,36.5157638143336
2026,39.7183857470735
2027,42.8602115174001
2028,44.9993554605866
2029,30.6064113779231
2030,36.3530538361172
2031,36.2545182764094
2032,38.0365846249514
2033,41.4117865448041
2034,44.7229870087909
2035,46.9850335477634
2036,31.9865269629692
2037,37.995046684295
2038,37.8954582148674
2039,39.7517122244679
2040,43.262677206466
2041,46.6972865916928
2042,49.0280928298092
2043,33.3674275814364
2044,39.5965446882598
2045,39.460329207206
2046,41.3569245314692
2047,44.9702654903891
2048,48.501886839054
2049,50.8887395522467
2050,34.6281021550453
2051,41.0714897027337
2052,40.9234652846761
2053,42.8897941045878
2054,46.644615684139
2055,50.3267303490805
2056,52.8350806324999
2057,35.9943813308629
2058,42.727477928257
2059,42.6223747961468
2060,44.7246606539269
2061,48.7015378715993
2062,52.6149893030416
2063,55.3111391867831
2064,37.7464688919281
2065,44.8543449941754
2066,44.7940315912709
2067,47.0451708646785
2068,51.261109617449
2069,55.402708014804
2070,25.4714771801428
2071,29.7664525203117
2072,30.452629194459
2073,31.8171103565276
2074,34.1984286558894
2075,36.0919158331577
2076,38.3631254805233
2077,25.1483793008523
2078,29.3350426930288
2079,29.9679824751943
2080,31.2810273695395
2081,33.6076597426889
2082,35.4707114786803
2083,37.7242084829713
2084,24.7496138061489
2085,28.9155450346001
2086,29.5963330783093
2087,30.964411125274
2088,33.3551101706658
2089,35.3057957615788
2090,37.6646705533599
2091,24.7907403334961
2092,29.0598253620171
2093,29.8435924123735
2094,31.3261257566582
2095,33.8523887730747
2096,35.9414666538
2097,38.4525149628674
2098,25.3850024855157
2099,29.8256460998518
2100,30.6967375419614
2101,32.282347314323
2102,34.9408973069784
2103,37.1464066897312
2104,39.7839129732805
2105,26.2988671167066
2106,30.9139625243836
